CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[8.89997707e-03 6.37019844e+01 1.47967366e-01 6.29242634e+01
 9.49192703e-02 1.50876101e-02 3.27467811e+01 4.00000000e+00]","[8.89997707e-03 6.35382193e+01 1.54021817e-01 6.29242634e+01
 9.73167101e-02 1.48966097e-02 3.41696495e+01 4.00000000e+00]","[8.89997707e-03 6.36936049e+01 1.72748917e-01 6.26093508e+01
 9.70417554e-02 1.50876101e-02 3.38731472e+01 4.00000000e+00]","[8.89997707e-03 6.36936049e+01 1.70648537e-01 6.28544819e+01
 9.70417554e-02 1.50876101e-02 3.45969845e+01 4.00000000e+00]","[8.89997707e-03 6.36936049e+01 1.47967366e-01 6.35650339e+01
 9.73167101e-02 1.50876101e-02 3.46683775e+01 4.00000000e+00]","[2.9020524192745122e-05, 2.9271502940194474e-05, 2.9397192504090356e-05, 2.943997972377569e-05, 2.944152643617619e-05]",2.9314145159396362e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.05973026e-02 5.24359171e+01 9.15379588e-02 5.25244772e+01
 6.41100067e-02 1.20694910e-02 1.06918973e+01 4.00000000e+00]","[1.05973026e-02 5.24060629e+01 9.84595091e-02 5.23287978e+01
 6.41100067e-02 1.12576231e-02 1.23854089e+01 4.00000000e+00]","[1.05973026e-02 5.24359171e+01 8.99666273e-02 5.25244772e+01
 6.41100067e-02 1.20694910e-02 1.06918973e+01 4.00000000e+00]","[1.05973026e-02 5.24359171e+01 1.01072685e-01 5.24205256e+01
 6.41100067e-02 1.12576231e-02 1.25808925e+01 4.00000000e+00]","[1.05973026e-02 5.24359171e+01 1.01072685e-01 5.24086665e+01
 6.25880449e-02 1.12576231e-02 1.02953076e+01 4.00000000e+00]","[1.2654587713504302e-05, 1.3052325130087324e-05, 1.3095488616416224e-05, 1.3692752965499867e-05, 1.3758432812708788e-05]",1.32507174476433e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83509249e-03 6.48891510e+01 2.02073388e-01 6.29719099e+01
 1.64704573e-01 1.48974862e-02 6.83760419e+01 4.00000000e+00]","[8.83509249e-03 6.47475143e+01 2.28133970e-01 6.25751718e+01
 1.66469518e-01 1.48974862e-02 7.05916825e+01 4.00000000e+00]","[8.91238146e-03 6.45263788e+01 1.55656651e-01 6.31598559e+01
 1.66469518e-01 1.56785161e-02 6.58422336e+01 4.00000000e+00]","[8.83509249e-03 6.44220959e+01 1.58089385e-01 6.36224712e+01
 1.66469518e-01 1.56785161e-02 6.70940373e+01 4.00000000e+00]","[8.83509249e-03 6.45476535e+01 1.58757688e-01 6.34291904e+01
 1.64711430e-01 1.56785161e-02 6.63697067e+01 4.00000000e+00]","[3.489886908188802e-05, 3.5406524440956184e-05, 3.553704928418338e-05, 3.5579449808448205e-05, 3.5592995994605605e-05]",3.5402977722016275e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.78106313e-03 6.50701756e+01 2.89871291e-01 6.67834854e+01
 9.93426600e-02 1.50839742e-02 3.48060086e+01 4.00000000e+00]","[8.80968408e-03 6.50701756e+01 5.00000000e-01 9.26428752e+01
 9.93426600e-02 1.50839742e-02 3.48060086e+01 4.00000000e+00]","[8.78106313e-03 6.49680325e+01 7.15363650e-01 8.61984279e+01
 9.75097224e-02 1.50839742e-02 3.35608382e+01 4.00000000e+00]","[8.77874927e-03 6.51413014e+01 6.91090700e-01 8.98717646e+01
 9.64653603e-02 1.50839742e-02 3.29422368e+01 4.00000000e+00]","[8.78106313e-03 6.51413014e+01 4.34323788e-01 8.80424862e+01
 9.93426600e-02 1.50839742e-02 3.49115354e+01 4.00000000e+00]","[4.279315795329893e-05, 4.2828247877348385e-05, 4.285989922926201e-05, 4.294537805183234e-05, 4.2960126692401845e-05]",4.2877361960828704e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.76899870e-03 6.53329658e+01 2.08800754e-01 6.28535959e+01
 9.89002442e-02 1.52010870e-02 3.29029527e+01 4.00000000e+00]","[8.76899870e-03 6.48656445e+01 1.55536853e-01 6.44336888e+01
 9.86254173e-02 1.60832717e-02 3.23697988e+01 4.00000000e+00]","[8.76899870e-03 6.55894848e+01 2.08800754e-01 6.28535959e+01
 9.89002442e-02 1.58980614e-02 3.19592521e+01 4.00000000e+00]","[8.76899870e-03 6.56631016e+01 2.01649172e-01 6.44336888e+01
 9.89002442e-02 1.58980614e-02 3.23879997e+01 4.00000000e+00]","[8.76899870e-03 6.46990872e+01 1.59179059e-01 6.42070287e+01
 9.78856206e-02 1.60832717e-02 3.23879997e+01 4.00000000e+00]","[4.004070240619541e-05, 4.267120518144862e-05, 4.273726533577196e-05, 4.290625038048079e-05, 4.294915404294567e-05]",4.226091546936849e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.74926574e-03 6.47284645e+01 2.41582914e-01 6.22265589e+01
 9.09825111e-02 1.48947017e-02 3.01276380e+01 4.00000000e+00]","[8.74926574e-03 6.46515541e+01 2.33907652e-01 6.29801165e+01
 9.12580396e-02 1.47989669e-02 3.08179562e+01 4.00000000e+00]","[8.74926574e-03 6.47284645e+01 2.54748201e-01 6.22265589e+01
 9.09825111e-02 1.48947017e-02 3.01276380e+01 4.00000000e+00]","[8.74926574e-03 6.47592940e+01 2.33907652e-01 6.22678682e+01
 9.10457997e-02 1.48947017e-02 3.01276380e+01 4.00000000e+00]","[8.74926574e-03 6.43566451e+01 2.15448269e-01 6.22265589e+01
 9.09825111e-02 1.48947017e-02 3.01276380e+01 4.00000000e+00]","[3.6204587523237764e-05, 3.6215389472640436e-05, 3.6326056630109894e-05, 3.638349807338358e-05, 3.661685014887064e-05]",3.634927636964846e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.99319364e-03 6.23041547e+01 1.37715949e-01 6.18682993e+01
 8.48831029e-02 1.44999492e-02 2.68559175e+01 4.00000000e+00]","[8.99319364e-03 6.18668968e+01 1.32741352e-01 6.16141450e+01
 8.69555294e-02 1.46630897e-02 2.96252599e+01 4.00000000e+00]","[8.99319364e-03 6.23862762e+01 1.37715949e-01 6.23052017e+01
 8.48831029e-02 1.44999492e-02 2.68915935e+01 4.00000000e+00]","[8.99319364e-03 6.23862762e+01 1.32741352e-01 6.25880953e+01
 8.63276223e-02 1.44999492e-02 2.83372902e+01 4.00000000e+00]","[8.99319364e-03 6.23862762e+01 1.37715949e-01 6.23052017e+01
 8.48831029e-02 1.44999492e-02 2.68915935e+01 4.00000000e+00]","[2.301754719624916e-05, 2.3205679922532663e-05, 2.3449590463571455e-05, 2.3500985012659585e-05, 2.367550077015747e-05]",2.336986067303407e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.61428574e-02 6.61361341e+00 3.45200362e-02 6.81687591e+00
 2.41290921e-01 1.84181620e-02 7.82523242e+01 4.00000000e+00]","[1.61428574e-02 6.86979594e+00 3.45200362e-02 6.92094616e+00
 2.41290921e-01 1.84181620e-02 7.87976743e+01 4.00000000e+00]","[1.53753996e-02 6.52947189e+00 3.45200362e-02 6.81687591e+00
 2.17056757e-01 1.84181620e-02 7.59128366e+01 4.00000000e+00]","[1.55465874e-02 6.61361341e+00 3.31299833e-02 6.81687591e+00
 2.41290921e-01 1.84181620e-02 7.93190350e+01 4.00000000e+00]","[1.61428574e-02 6.52947189e+00 3.45200362e-02 6.81687591e+00
 2.49067150e-01 1.84181620e-02 7.94110121e+01 4.00000000e+00]","[0.0002800063851285029, 0.00028978622595792543, 0.00029283925160145704, 0.0002933029611551655, 0.0002935151718934895]",0.0002898899991473081
logcosh_loss,32,500,70,1,2,0.5,"[9.01122745e-03 6.26305078e+01 1.37200779e-01 6.21967580e+01
 1.35521758e-01 1.46696382e-02 5.77835450e+01 4.00000000e+00]","[9.01122745e-03 6.31269458e+01 1.70472423e-01 6.20937677e+01
 1.35521758e-01 1.46696382e-02 5.79635521e+01 4.00000000e+00]","[9.01122745e-03 6.31269084e+01 1.70472423e-01 6.25934607e+01
 1.35521758e-01 1.46696382e-02 5.77835450e+01 4.00000000e+00]","[9.01122745e-03 6.33792943e+01 1.78760985e-01 6.21176398e+01
 1.35521758e-01 1.46696382e-02 5.71746665e+01 4.00000000e+00]","[9.01122745e-03 6.34192858e+01 1.63296560e-01 6.26836359e+01
 1.35521758e-01 1.46696382e-02 5.67424243e+01 4.00000000e+00]","[2.3401472502665922e-05, 2.470594523512814e-05, 2.479789096008321e-05, 2.5053301555760288e-05, 2.530382332039217e-05]",2.465248671480595e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.52408426e-03 6.67200082e+01 1.93861881e-01 6.47189406e+01
 2.46521616e-01 1.63145810e-02 8.78210983e+01 4.00000000e+00]","[8.52408426e-03 6.68972219e+01 2.24951481e-01 6.39097410e+01
 2.47445479e-01 1.63145810e-02 8.81262264e+01 4.00000000e+00]","[8.52408426e-03 6.66972550e+01 1.93861881e-01 6.46870861e+01
 2.47465885e-01 1.63145810e-02 8.86832935e+01 4.00000000e+00]","[8.52408426e-03 6.66861289e+01 2.24092068e-01 6.35637244e+01
 2.42976795e-01 1.63145810e-02 8.74030041e+01 4.00000000e+00]","[8.52408426e-03 6.67200082e+01 1.93861881e-01 6.47189406e+01
 2.51099231e-01 1.63145810e-02 8.95153938e+01 4.00000000e+00]","[5.3245485037973e-05, 5.346012686655138e-05, 5.3649302163385175e-05, 5.3685247095223255e-05, 5.375861261569279e-05]",5.355975475576512e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.06385982e-03 6.23159572e+01 1.38833418e-01 6.25446280e+01
 7.81536045e-02 1.41217631e-02 2.12611390e+01 4.00000000e+00]","[9.06385982e-03 6.28054655e+01 1.43024576e-01 6.26045692e+01
 7.60429466e-02 1.45042806e-02 1.80939913e+01 4.00000000e+00]","[9.06385982e-03 6.26966967e+01 1.41054064e-01 6.26366398e+01
 7.60429466e-02 1.45042806e-02 1.87882364e+01 4.00000000e+00]","[9.06385982e-03 6.25821290e+01 1.37137202e-01 6.21698349e+01
 7.60429466e-02 1.48709921e-02 1.82339572e+01 4.00000000e+00]","[9.06385982e-03 6.28054655e+01 1.43024576e-01 6.26149345e+01
 7.60429466e-02 1.45042806e-02 1.84210390e+01 4.00000000e+00]","[2.2026058732324995e-05, 2.2360567261844596e-05, 2.240274493068001e-05, 2.244083761137464e-05, 2.247005123022686e-05]",2.234005195329022e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.03402446e-03 6.23271081e+01 1.39194236e-01 6.20060640e+01
 7.89375727e-02 1.46837638e-02 2.16455420e+01 4.00000000e+00]","[9.03402446e-03 6.25259522e+01 1.39194236e-01 6.21530745e+01
 7.89375727e-02 1.46837638e-02 2.13694849e+01 4.00000000e+00]","[9.03402446e-03 6.24579963e+01 1.39194236e-01 6.19894832e+01
 7.90566613e-02 1.46837638e-02 2.12874337e+01 4.00000000e+00]","[9.03402446e-03 6.25259522e+01 1.39194236e-01 6.21017261e+01
 7.89375727e-02 1.46837638e-02 2.15517686e+01 4.00000000e+00]","[9.03402446e-03 6.25277595e+01 1.39194236e-01 6.23143786e+01
 7.89375727e-02 1.46837638e-02 2.16455420e+01 4.00000000e+00]","[2.176965693653823e-05, 2.1866979391320943e-05, 2.1912390610703863e-05, 2.1992881234498326e-05, 2.1996311666730575e-05]",2.1907643967958387e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.72277533e-03 6.45751006e+01 1.81159176e-01 6.32961140e+01
 1.06485374e-01 1.54922834e-02 3.98126681e+01 4.00000000e+00]","[8.72277533e-03 6.46132194e+01 1.87817653e-01 6.31276857e+01
 1.06485374e-01 1.54922834e-02 3.99255222e+01 4.00000000e+00]","[8.72277533e-03 6.47189068e+01 1.70297869e-01 6.38488452e+01
 1.05742415e-01 1.54922834e-02 3.92155174e+01 4.00000000e+00]","[8.72277533e-03 6.47189068e+01 1.63955900e-01 6.35190293e+01
 1.07617434e-01 1.54922834e-02 3.99255222e+01 4.00000000e+00]","[8.72277533e-03 6.47189068e+01 1.67324973e-01 6.34246629e+01
 1.07617434e-01 1.54922834e-02 3.97785582e+01 4.00000000e+00]","[3.736820692221604e-05, 3.755140760512716e-05, 3.763048935267683e-05, 3.763915657531949e-05, 3.7663376657659837e-05]",3.757052742259987e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.92085955e-03 6.41195508e+01 1.53692047e-01 6.35966003e+01
 8.76059492e-02 1.49440186e-02 2.69654861e+01 4.00000000e+00]","[8.92085955e-03 6.38267511e+01 2.48445400e-01 5.72856429e+01
 8.98785658e-02 1.49440186e-02 2.91941812e+01 4.00000000e+00]","[8.92085955e-03 6.42484221e+01 1.53692047e-01 6.39601228e+01
 8.72152953e-02 1.49440186e-02 2.66361405e+01 4.00000000e+00]","[8.92085955e-03 6.42246421e+01 2.42921071e-01 6.20655498e+01
 8.68388109e-02 1.45614102e-02 2.63402562e+01 4.00000000e+00]","[8.92085955e-03 6.40567350e+01 2.48445400e-01 6.18915147e+01
 8.98785658e-02 1.49440186e-02 2.93458816e+01 4.00000000e+00]","[3.0080457869878558e-05, 3.070184579584263e-05, 3.141431558638337e-05, 3.149057905452739e-05, 3.170325713372252e-05]",3.107809108807089e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.71924035e-02 4.90436967e+00 3.65244878e-02 4.97664348e+00
 2.47444670e-01 1.50523963e-02 9.71701685e+01 4.00000000e+00]","[1.71924035e-02 4.90436967e+00 3.65244878e-02 4.97664348e+00
 2.29266838e-01 1.47830191e-02 9.63086534e+01 4.00000000e+00]","[1.71924035e-02 4.61112880e+00 3.65244878e-02 4.74521432e+00
 2.47444670e-01 1.50523963e-02 9.71701685e+01 4.00000000e+00]","[1.71924035e-02 4.69714382e+00 3.65244878e-02 4.65972617e+00
 1.68504605e-01 1.43633821e-02 7.56303572e+01 4.00000000e+00]","[1.47596333e-02 6.01072756e+00 3.06702268e-02 6.09616735e+00
 4.56108686e-01 2.11285668e-02 9.87251544e+01 4.00000000e+00]","[0.0003003950160784957, 0.00030499694724976184, 0.00030585065927828933, 0.0003102775463830826, 0.00031553540276458463]",0.0003074111143508428
logcosh_loss,32,500,70,1,2,0.5,"[8.85593290e-03 6.38944354e+01 1.70439225e-01 6.25839369e+01
 1.02740182e-01 1.50502500e-02 3.82794144e+01 4.00000000e+00]","[8.85593290e-03 6.37085549e+01 1.57796926e-01 6.27087847e+01
 1.02740182e-01 1.50956858e-02 3.79594412e+01 4.00000000e+00]","[8.85593290e-03 6.39189805e+01 1.82581082e-01 6.26304332e+01
 1.02836415e-01 1.50502500e-02 3.80397829e+01 4.00000000e+00]","[8.85593290e-03 6.39189805e+01 1.82581082e-01 6.26304332e+01
 1.02740182e-01 1.50956858e-02 3.80397829e+01 4.00000000e+00]","[8.85593290e-03 6.38490480e+01 1.55594042e-01 6.27006209e+01
 1.02836415e-01 1.50956858e-02 3.80326197e+01 4.00000000e+00]","[2.9983845196008085e-05, 3.0445755881951385e-05, 3.0461086252663925e-05, 3.0518437086335944e-05, 3.060146150856541e-05]",3.0402117185104954e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.35758420e-03 6.77143771e+01 3.97093518e-01 6.28374259e+01
 8.36872890e-02 1.61062278e-02 2.19976240e+01 4.00000000e+00]","[8.35758420e-03 6.77143771e+01 4.08580187e-01 6.28374259e+01
 8.36872890e-02 1.61062278e-02 2.19976240e+01 4.00000000e+00]","[8.35758420e-03 6.77143771e+01 3.97093518e-01 6.26264280e+01
 8.36872890e-02 1.61062278e-02 2.21896032e+01 4.00000000e+00]","[8.35362093e-03 6.77143771e+01 4.07865381e-01 6.28374259e+01
 8.36872890e-02 1.61062278e-02 2.19976240e+01 4.00000000e+00]","[8.35758420e-03 6.77168399e+01 2.75420435e-01 6.36130151e+01
 8.36872890e-02 1.63650780e-02 2.17121338e+01 4.00000000e+00]","[6.3542007897392e-05, 6.359502925455297e-05, 6.373102436420055e-05, 6.403634388762257e-05, 6.407597488624692e-05]",6.3796076058003e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.61526060e-03 6.91222837e+01 7.57594622e-01 8.50066654e+01
 1.34425111e-01 1.71955894e-02 4.41721883e+01 4.00000000e+00]","[8.61526060e-03 6.83938486e+01 6.88376344e-01 8.50066654e+01
 1.40858780e-01 1.71955894e-02 4.68683229e+01 4.00000000e+00]","[8.68203934e-03 6.88000929e+01 5.52769294e-01 8.43242772e+01
 1.40268420e-01 1.69497803e-02 4.58880546e+01 4.00000000e+00]","[8.61526060e-03 6.78238901e+01 7.57594622e-01 8.55501291e+01
 1.40268420e-01 1.75171350e-02 4.98501221e+01 4.00000000e+00]","[8.61526060e-03 6.83898129e+01 5.36886211e-01 6.22491446e+01
 1.34425111e-01 1.80419749e-02 4.41721883e+01 4.00000000e+00]","[8.021351157493632e-05, 8.327726142030151e-05, 8.546927277692794e-05, 8.712185669137418e-05, 8.964019451442958e-05]",8.51444193955939e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.71747086e-03 5.71688685e+01 1.16305355e-01 5.71411305e+01
 6.98881324e-02 1.22139934e-02 1.85666098e+01 4.00000000e+00]","[9.71747086e-03 5.71688685e+01 1.19725496e-01 5.71411305e+01
 6.98881324e-02 1.22139934e-02 1.84523843e+01 4.00000000e+00]","[9.71747086e-03 5.71688685e+01 1.19725496e-01 5.71411305e+01
 6.98881324e-02 1.22139934e-02 1.84523843e+01 4.00000000e+00]","[9.71747086e-03 5.71688685e+01 1.19725496e-01 5.71411305e+01
 6.98881324e-02 1.22139934e-02 1.84523843e+01 4.00000000e+00]","[9.71747086e-03 5.71688685e+01 1.19725496e-01 5.71411305e+01
 6.98881324e-02 1.22139934e-02 1.84523843e+01 4.00000000e+00]","[7.514577492777339e-06, 7.668116360530818e-06, 7.70819321172815e-06, 7.737913909407237e-06, 7.7788336147416e-06]",7.681526917837028e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.23295193e-03 6.15265286e+01 1.72788532e-01 5.82603018e+01
 1.04967020e-01 1.41987810e-02 4.26893562e+01 4.00000000e+00]","[9.23295193e-03 6.16239168e+01 1.88331534e-01 5.82603018e+01
 1.04967020e-01 1.41987810e-02 4.21751019e+01 4.00000000e+00]","[9.23295193e-03 6.17073962e+01 1.87044883e-01 5.82603018e+01
 1.04967020e-01 1.41987810e-02 4.20985068e+01 4.00000000e+00]","[9.23295193e-03 6.17073962e+01 1.88331534e-01 5.82603018e+01
 1.04967020e-01 1.41987810e-02 4.23405504e+01 4.00000000e+00]","[9.23295193e-03 6.16239168e+01 1.88331534e-01 5.82603018e+01
 1.04967020e-01 1.41987810e-02 4.23405504e+01 4.00000000e+00]","[1.73343158562412e-05, 1.7513980659161792e-05, 1.7598033655343157e-05, 1.7920083856597675e-05, 1.7950419041296277e-05]",1.7663366613728023e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.94035311e-03 6.34587372e+01 1.58243772e-01 6.26956899e+01
 9.45741708e-02 1.49074943e-02 3.29019459e+01 4.00000000e+00]","[8.94035311e-03 6.34091488e+01 1.46494226e-01 6.26800182e+01
 9.48011413e-02 1.49074943e-02 3.25977993e+01 4.00000000e+00]","[8.90895634e-03 6.31990395e+01 1.58526403e-01 6.23733061e+01
 9.45741708e-02 1.49074943e-02 3.32995675e+01 4.00000000e+00]","[8.90895634e-03 6.31007038e+01 1.49520225e-01 6.23733061e+01
 9.45741708e-02 1.49074943e-02 3.36060717e+01 4.00000000e+00]","[8.90895634e-03 6.36079799e+01 1.58150543e-01 6.27716851e+01
 9.45741708e-02 1.48179031e-02 3.30049906e+01 4.00000000e+00]","[2.6500615349896276e-05, 2.6776684196864274e-05, 2.6935204920072053e-05, 2.6947042470811706e-05, 2.6972365229816055e-05]",2.682638243349207e-05
logcosh_loss,32,500,70,1,2,0.5,"[-8.93795025e-02  6.44367079e+01 -1.57731388e-02  9.89539761e+01
  4.56881479e-01  3.81418194e-02  2.26129486e+01  4.00000000e+00]","[-8.84336616e-02  6.51134111e+01 -1.57731388e-02  9.85300620e+01
  3.92848123e-01  3.92698099e-02  1.79056616e+01  4.00000000e+00]","[-8.93795025e-02  6.45295975e+01 -1.57731388e-02  9.93358555e+01
  4.36460911e-01  3.92698099e-02  2.12007566e+01  4.00000000e+00]","[-8.93795025e-02  6.39731092e+01 -1.57731388e-02  9.89539761e+01
  4.17283508e-01  3.92698099e-02  2.03220335e+01  4.00000000e+00]","[-8.84336616e-02  6.51134111e+01 -1.57731388e-02  9.85255544e+01
  3.92848123e-01  3.92698099e-02  1.66476284e+01  4.00000000e+00]","[0.0035843269557650397, 0.0035854590180573248, 0.003594719992521466, 0.003610796449620442, 0.0036139103079186295]",0.0035978425447765806
logcosh_loss,32,500,70,1,2,0.5,"[9.04852608e-03 6.23740776e+01 1.23819449e-01 6.36329380e+01
 2.12706926e-01 1.41312666e-02 9.24897666e+01 4.00000000e+00]","[9.04852608e-03 6.24900422e+01 1.19553716e-01 6.25389375e+01
 2.44976852e-01 1.53198552e-02 9.40581902e+01 4.00000000e+00]","[9.04852608e-03 6.29020384e+01 1.32151208e-01 6.26395184e+01
 2.46280779e-01 1.53198552e-02 9.38666448e+01 4.00000000e+00]","[9.04852608e-03 6.30606925e+01 1.37198249e-01 6.27286214e+01
 2.44036397e-01 1.53198552e-02 9.34046716e+01 4.00000000e+00]","[9.04852608e-03 6.34404647e+01 1.32151208e-01 6.34995927e+01
 2.37039757e-01 1.47304367e-02 9.40784685e+01 4.00000000e+00]","[2.6069686876175408e-05, 2.708532444765429e-05, 2.7125216140777892e-05, 2.7410535404191346e-05, 2.7430175661234317e-05]",2.702418770600665e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.88281861e-03 6.31468084e+01 1.50928912e-01 6.26458166e+01
 1.41199443e-01 1.46113801e-02 6.21165782e+01 4.00000000e+00]","[8.88281861e-03 6.33650654e+01 1.64494176e-01 6.26458166e+01
 1.41199443e-01 1.46113801e-02 6.11409784e+01 4.00000000e+00]","[8.88281861e-03 6.31468084e+01 1.49587556e-01 6.29879429e+01
 1.41199443e-01 1.46113801e-02 6.15954051e+01 4.00000000e+00]","[8.88281861e-03 6.35171140e+01 1.59918112e-01 6.30636961e+01
 1.41199443e-01 1.46113801e-02 6.15954051e+01 4.00000000e+00]","[8.88281861e-03 6.29729004e+01 1.40243270e-01 6.26474412e+01
 1.42681441e-01 1.46113801e-02 6.21543387e+01 4.00000000e+00]","[2.763288618965337e-05, 2.80896806048682e-05, 2.8190801914822313e-05, 2.8325581032760527e-05, 2.8428934151222806e-05]",2.8133576778665447e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.01016552e-03 6.26616430e+01 1.36756536e-01 6.26190326e+01
 1.16043830e-01 1.47463141e-02 4.73156595e+01 4.00000000e+00]","[9.01016552e-03 6.25477354e+01 1.33829440e-01 6.26261973e+01
 1.17035120e-01 1.47463141e-02 4.83190497e+01 4.00000000e+00]","[9.01016552e-03 6.28877217e+01 1.52916629e-01 6.21940895e+01
 1.18485266e-01 1.47463141e-02 4.85956423e+01 4.00000000e+00]","[9.01016552e-03 6.26935777e+01 1.33829440e-01 6.26261973e+01
 1.17035120e-01 1.47463141e-02 4.83190497e+01 4.00000000e+00]","[9.01016552e-03 6.22785783e+01 1.27243123e-01 6.23055714e+01
 1.16043830e-01 1.47463141e-02 4.84128404e+01 4.00000000e+00]","[2.3453542150491e-05, 2.3493479006268058e-05, 2.350671046793923e-05, 2.3582023526746468e-05, 2.365959181143385e-05]",2.3539069392575724e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.22400244e-03 6.15848143e+01 1.73453027e-01 5.83327986e+01
 9.96132652e-02 1.44853588e-02 3.74736417e+01 4.00000000e+00]","[9.22400244e-03 6.14162380e+01 1.63166831e-01 5.82812724e+01
 9.96132652e-02 1.44853588e-02 3.76443198e+01 4.00000000e+00]","[9.22400244e-03 6.16249047e+01 1.76263147e-01 5.83839032e+01
 9.96132652e-02 1.41124498e-02 3.76928751e+01 4.00000000e+00]","[9.22400244e-03 6.15767142e+01 1.77053717e-01 5.83839032e+01
 9.96132652e-02 1.44853588e-02 3.76928751e+01 4.00000000e+00]","[9.22400244e-03 6.14162380e+01 1.63166831e-01 5.82812724e+01
 9.96132652e-02 1.44853588e-02 3.76443198e+01 4.00000000e+00]","[1.766337656123685e-05, 1.7743314114923934e-05, 1.7863054916656632e-05, 1.7901419349067817e-05, 1.790962222987272e-05]",1.7816157434351593e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.76545833e-03 6.49339658e+01 2.09635451e-01 6.28186515e+01
 8.30269917e-02 1.53783863e-02 2.34359083e+01 4.00000000e+00]","[8.70688196e-03 6.47769001e+01 1.74712312e-01 6.33181469e+01
 8.40610560e-02 1.53783863e-02 2.42585427e+01 4.00000000e+00]","[8.70688196e-03 6.47769001e+01 1.88252863e-01 6.32078307e+01
 8.43319610e-02 1.53783863e-02 2.45769676e+01 4.00000000e+00]","[8.70688196e-03 6.46946839e+01 1.75679306e-01 6.35412048e+01
 8.43319610e-02 1.53783863e-02 2.50877853e+01 4.00000000e+00]","[8.70688196e-03 6.48819620e+01 1.74401222e-01 6.37619940e+01
 8.52438948e-02 1.53783863e-02 2.51441208e+01 4.00000000e+00]","[3.723972170043695e-05, 3.756749744662648e-05, 3.7606427643576074e-05, 3.772018272523506e-05, 3.7800638378142934e-05]",3.7586893578803497e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.02401800e-03 6.26778108e+01 1.33511432e-01 6.25600758e+01
 8.89821087e-02 1.47541882e-02 2.91786799e+01 4.00000000e+00]","[9.02401800e-03 6.26563251e+01 1.34780779e-01 6.22785191e+01
 8.89821087e-02 1.47541882e-02 2.94773723e+01 4.00000000e+00]","[9.02401800e-03 6.26563251e+01 1.34780779e-01 6.25600758e+01
 8.89821087e-02 1.47541882e-02 2.94773723e+01 4.00000000e+00]","[9.02401800e-03 6.26684961e+01 1.32878445e-01 6.24293441e+01
 9.02663170e-02 1.47541882e-02 3.04486174e+01 4.00000000e+00]","[9.02401800e-03 6.26563251e+01 1.50933856e-01 6.22785191e+01
 8.89821087e-02 1.47541882e-02 2.94773723e+01 4.00000000e+00]","[2.2875105718041228e-05, 2.3035590435869744e-05, 2.3139313090226782e-05, 2.320841831873135e-05, 2.3240807849444147e-05]",2.3099847082462653e-05
